record_id,model,variable,horizon_s,metric_family,rmse,mae,max_abs,n,wrapped_rmse,wrapped_mae,wrapped_max_abs
pendulum_019,sir,omega,0.5,unwrapped,1.3702173156358123e-05,1.1866745090342175e-05,2.304855053392174e-05,51,,,
pendulum_019,sir,omega,1.0,unwrapped,2.2748237037550307e-05,2.0410209399888928e-05,3.134085599043601e-05,101,,,
pendulum_019,sir,omega,2.0,unwrapped,2.093923923104958e-05,1.856312423513867e-05,3.134085599043601e-05,201,,,
pendulum_019,sir,omega,5.0,unwrapped,5.359284825267529e-05,4.4627996765252935e-05,0.0001111653874934504,501,,,
pendulum_019,sir,omega,10.0,unwrapped,0.00010916056190380036,8.910128912374376e-05,0.00021384814164226995,1001,,,
pendulum_019,sir,omega,20.0,unwrapped,0.00023669694065475325,0.00019098457797949532,0.00048238105259967856,2001,,,
pendulum_019,sir,omega,30.0,unwrapped,0.0003466481466977388,0.00028038897604996867,0.000734002114044674,3001,,,
pendulum_019,exact_audit,theta,0.5,unwrapped,1.703004379399454e-16,1.3061447348531254e-16,2.220446049250313e-16,51,1.703004379399454e-16,1.3061447348531254e-16,2.220446049250313e-16
pendulum_019,exact_audit,theta,1.0,unwrapped,2.284113088668165e-16,1.7367845335720271e-16,6.661338147750939e-16,101,2.284113088668165e-16,1.7367845335720271e-16,6.661338147750939e-16
pendulum_019,exact_audit,theta,2.0,unwrapped,5.340630467345534e-16,3.964317818185008e-16,1.3322676295501878e-15,201,5.340630467345534e-16,3.964317818185008e-16,1.3322676295501878e-15
pendulum_019,exact_audit,theta,5.0,unwrapped,1.2097154828246446e-15,9.859392632544748e-16,2.3314683517128287e-15,501,1.2097154828246446e-15,9.859392632544748e-16,2.3314683517128287e-15
pendulum_019,exact_audit,theta,10.0,unwrapped,3.613325636456848e-15,2.6710894291165037e-15,9.2148511043888e-15,1001,3.613325636456848e-15,2.6710894291165037e-15,9.2148511043888e-15
pendulum_019,exact_audit,theta,20.0,unwrapped,8.638966841930115e-15,6.3360545224060305e-15,2.1260770921571748e-14,2001,8.638966841930115e-15,6.3360545224060305e-15,2.1260770921571748e-14
pendulum_019,exact_audit,theta,30.0,unwrapped,1.3866627482874691e-14,1.0315747894904856e-14,3.5207947668425277e-14,3001,1.3866627482874691e-14,1.0315747894904856e-14,3.5207947668425277e-14
pendulum_019,exact_audit,omega,0.5,unwrapped,3.9802604365212016e-16,2.873518416676876e-16,8.881784197001252e-16,51,,,
pendulum_019,exact_audit,omega,1.0,unwrapped,4.0250085551245354e-16,3.253722923653924e-16,8.881784197001252e-16,101,,,
pendulum_019,exact_audit,omega,2.0,unwrapped,5.283688165164533e-16,4.656308506263716e-16,1.1102230246251565e-15,201,,,
pendulum_019,exact_audit,omega,5.0,unwrapped,1.2794521415140908e-15,9.574011576876068e-16,3.552713678800501e-15,501,,,
pendulum_019,exact_audit,omega,10.0,unwrapped,3.4341615308555807e-15,2.582675720527708e-15,8.881784197001252e-15,1001,,,
pendulum_019,exact_audit,omega,20.0,unwrapped,1.02843809440556e-14,7.786370041150026e-15,2.170486013142181e-14,2001,,,
pendulum_019,exact_audit,omega,30.0,unwrapped,1.5761668864169922e-14,1.2264205950918109e-14,3.5083047578154947e-14,3001,,,
pendulum_019,sir_minus_audit,theta,0.5,unwrapped,2.713622321762601e-06,2.017947546708979e-06,5.936875761003435e-06,51,,,
pendulum_019,sir_minus_audit,theta,1.0,unwrapped,9.84465401406632e-06,7.472591939744862e-06,2.0464881225090714e-05,101,,,
pendulum_019,sir_minus_audit,theta,2.0,unwrapped,2.0434069473865725e-05,1.7239025481129158e-05,3.003346803720497e-05,201,,,
pendulum_019,sir_minus_audit,theta,5.0,unwrapped,5.059275655452342e-05,3.916858683008426e-05,9.868318813274768e-05,501,,,
pendulum_019,sir_minus_audit,theta,10.0,unwrapped,0.00010572571497066557,7.969700035614599e-05,0.00024181445109154598,1001,,,
pendulum_019,sir_minus_audit,theta,20.0,unwrapped,0.0001940552112028077,0.00014913702448939286,0.0004576534975195695,2001,,,
pendulum_019,sir_minus_audit,theta,30.0,unwrapped,0.0003039118361132802,0.00023275251668711375,0.000745726084259879,3001,,,
pendulum_019,sir_minus_audit,omega,0.5,unwrapped,1.3702173156351887e-05,1.1866745090213738e-05,2.304855053392174e-05,51,,,
pendulum_019,sir_minus_audit,omega,1.0,unwrapped,2.274823703768675e-05,2.0410209399920803e-05,3.13408559908801e-05,101,,,
pendulum_019,sir_minus_audit,omega,2.0,unwrapped,2.0939239231161377e-05,1.8563124235179542e-05,3.13408559908801e-05,201,,,
pendulum_019,sir_minus_audit,omega,5.0,unwrapped,5.3592848251741774e-05,4.462799676460023e-05,0.00011116538749056382,501,,,
pendulum_019,sir_minus_audit,omega,10.0,unwrapped,0.00010916056190073898,8.910128912146086e-05,0.00021384814163594168,1001,,,
pendulum_019,sir_minus_audit,omega,20.0,unwrapped,0.00023669694064471693,0.00019098457797192615,0.0004823810525784733,2001,,,
pendulum_019,sir_minus_audit,omega,30.0,unwrapped,0.0003466481466821482,0.00028038897603787787,0.000734002114010035,3001,,,
pendulum_019,sir,theta,30.0,final_time,,,8.597758375983311e-05,1,,,
pendulum_019,sir,omega,30.0,final_time,,,0.000734002114044674,1,,,
pendulum_019,exact_audit,theta,30.0,final_time,,,1.1102230246251565e-15,1,,,
pendulum_019,exact_audit,omega,30.0,final_time,,,3.4638958368304884e-14,1,,,
pendulum_023,sir,theta,0.5,unwrapped,2.677121933979937e-06,1.9856720730906343e-06,5.905138837913881e-06,51,2.677121933979937e-06,1.9856720730906343e-06,5.905138837913882e-06
pendulum_023,sir,theta,1.0,unwrapped,1.0815319476085796e-05,8.011903757457497e-06,2.419991942259614e-05,101,1.0815319476085796e-05,8.011903757457497e-06,2.4199919422596142e-05
pendulum_023,sir,theta,2.0,unwrapped,3.8539377173118555e-05,2.9613159284169936e-05,7.184639291235584e-05,201,3.8539377173118555e-05,2.9613159284169936e-05,7.184639291235584e-05
pendulum_023,sir,theta,5.0,unwrapped,7.142641280715684e-05,5.486275365707479e-05,0.00016455685069333148,501,7.142641280715684e-05,5.486275365707479e-05,0.00016455685069333148
pendulum_023,sir,theta,10.0,unwrapped,0.00011565863512873787,9.039700283847436e-05,0.00025797765020796337,1001,0.00011565863512873787,9.039700283847436e-05,0.0002579776502079633
pendulum_023,sir,theta,20.0,unwrapped,0.0002497261847449064,0.0001904608120441697,0.0006328958631799109,2001,0.0002497261847449064,0.0001904608120441697,0.0006328958631799109
pendulum_023,sir,theta,30.0,unwrapped,0.0003686596162894325,0.0002823620803333735,0.0009143319430891528,3001,0.0003686596162894325,0.0002823620803333735,0.0009143319430891527
pendulum_023,sir,omega,0.5,unwrapped,1.3716443025637492e-05,1.1811872163254252e-05,2.3779993337968985e-05,51,,,
pendulum_023,sir,omega,1.0,unwrapped,2.8189372263691387e-05,2.4204784031666146e-05,4.938213945226977e-05,101,,,
pendulum_023,sir,omega,2.0,unwrapped,4.025500009606595e-05,3.57673197019198e-05,6.001873763405996e-05,201,,,
pendulum_023,sir,omega,5.0,unwrapped,7.279374909550431e-05,6.174262379490868e-05,0.0001325621996117743,501,,,
pendulum_023,sir,omega,10.0,unwrapped,0.00013945978110984007,0.00011639744747438673,0.0002846637953626274,1001,,,
pendulum_023,sir,omega,20.0,unwrapped,0.0002602971767628414,0.00021541844569186787,0.0005187774076700347,2001,,,
pendulum_023,sir,omega,30.0,unwrapped,0.0003891059170340436,0.0003214364284184955,0.0007710516695264014,3001,,,
pendulum_023,exact_audit,theta,0.5,unwrapped,6.930969788386125e-15,4.27109328296972e-15,2.930988785010413e-14,51,6.930969788386125e-15,4.27109328296972e-15,2.930988785010413e-14
pendulum_023,exact_audit,theta,1.0,unwrapped,5.720963983994231e-15,3.721995209287901e-15,2.930988785010413e-14,101,5.720963983994231e-15,3.721995209287901e-15,2.930988785010413e-14
pendulum_023,exact_audit,theta,2.0,unwrapped,4.876046072788924e-15,3.3705418224277725e-15,2.930988785010413e-14,201,4.876046072788924e-15,3.3705418224277725e-15,2.930988785010413e-14
pendulum_023,exact_audit,theta,5.0,unwrapped,5.507954506086255e-15,4.1596106687711815e-15,2.930988785010413e-14,501,5.507954506086255e-15,4.1596106687711815e-15,2.930988785010413e-14
pendulum_023,exact_audit,theta,10.0,unwrapped,8.89291692880133e-15,5.879267269496477e-15,6.677991493120317e-14,1001,8.89291692880133e-15,5.879267269496477e-15,6.677991493120317e-14
pendulum_023,exact_audit,theta,20.0,unwrapped,1.2031748643571479e-14,7.059178468047573e-15,1.5776269179923474e-13,2001,1.2031748643571479e-14,7.059178468047573e-15,1.5776269179923474e-13
pendulum_023,exact_audit,theta,30.0,unwrapped,1.456962253931368e-14,8.416019903452854e-15,1.9673151996357774e-13,3001,1.456962253931368e-14,8.416019903452854e-15,1.9673151996357774e-13
pendulum_023,exact_audit,omega,0.5,unwrapped,4.348665690582998e-15,2.1689485719438642e-15,1.6431300764452317e-14,51,,,
pendulum_023,exact_audit,omega,1.0,unwrapped,3.974450323465859e-15,2.434899092032951e-15,1.6431300764452317e-14,101,,,
pendulum_023,exact_audit,omega,2.0,unwrapped,3.665233657450643e-15,2.4298383924052846e-15,1.6431300764452317e-14,201,,,
pendulum_023,exact_audit,omega,5.0,unwrapped,4.543717686902363e-15,3.4517880902221136e-15,2.398081733190338e-14,501,,,
pendulum_023,exact_audit,omega,10.0,unwrapped,9.349159271280822e-15,6.449116132897672e-15,5.728750807065808e-14,1001,,,
pendulum_023,exact_audit,omega,20.0,unwrapped,1.3963340325153643e-14,8.059917120968027e-15,1.5010215292932116e-13,2001,,,
pendulum_023,exact_audit,omega,30.0,unwrapped,1.5190402594671342e-14,8.864749686466911e-15,1.5010215292932116e-13,3001,,,
pendulum_023,sir_minus_audit,theta,0.5,unwrapped,2.6771219329751968e-06,1.9856720716408134e-06,5.905138833250945e-06,51,,,
pendulum_023,sir_minus_audit,theta,1.0,unwrapped,1.0815319474941865e-05,8.011903756017506e-06,2.4199919420153648e-05,101,,,
pendulum_023,sir_minus_audit,theta,2.0,unwrapped,3.85393771713641e-05,2.9613159282283007e-05,7.184639291146766e-05,201,,,
pendulum_023,sir_minus_audit,theta,5.0,unwrapped,7.142641280334998e-05,5.4862753654193595e-05,0.00016455685068372805,501,,,
pendulum_023,sir_minus_audit,theta,10.0,unwrapped,0.0001156586351241216,9.039700283465267e-05,0.0002579776501983738,1001,,,
pendulum_023,sir_minus_audit,theta,20.0,unwrapped,0.0002497261847404976,0.00019046081203988584,0.0006328958631715287,2001,,,
pendulum_023,sir_minus_audit,theta,30.0,unwrapped,0.0003686596162866801,0.00028236208033014204,0.0009143319430814922,3001,,,
pendulum_023,sir_minus_audit,omega,0.5,unwrapped,1.3716443024823363e-05,1.1811872161554426e-05,2.377999333719183e-05,51,,,
pendulum_023,sir_minus_audit,omega,1.0,unwrapped,2.8189372262855985e-05,2.4204784030346966e-05,4.938213945249181e-05,101,,,
pendulum_023,sir_minus_audit,omega,2.0,unwrapped,4.025500009563895e-05,3.576731970126135e-05,6.00187376322836e-05,201,,,
pendulum_023,sir_minus_audit,omega,5.0,unwrapped,7.279374909258861e-05,6.174262379249022e-05,0.00013256219960222637,501,,,
pendulum_023,sir_minus_audit,omega,10.0,unwrapped,0.00013945978110508129,0.00011639744747011092,0.00028466379535529995,1001,,,
pendulum_023,sir_minus_audit,omega,20.0,unwrapped,0.0002602971767581363,0.0002154184456870186,0.0005187774076755858,2001,,,
pendulum_023,sir_minus_audit,omega,30.0,unwrapped,0.000389105917030994,0.0003214364284147309,0.0007710516695232927,3001,,,
pendulum_023,sir,theta,30.0,final_time,,,0.00020794392473622025,1,,,
pendulum_023,sir,omega,30.0,final_time,,,0.0007600704692498073,1,,,
pendulum_023,exact_audit,theta,30.0,final_time,,,1.1102230246251565e-15,1,,,
pendulum_023,exact_audit,omega,30.0,final_time,,,8.548717289613705e-15,1,,,
pendulum_027,sir,theta,0.5,unwrapped,2.467669867202442e-06,1.8344752362186915e-06,5.424057018199591e-06,51,2.467669867202442e-06,1.8344752362186915e-06,5.4240570181995915e-06
pendulum_027,sir,theta,1.0,unwrapped,9.962314321066003e-06,7.374193762255451e-06,2.247901670271446e-05,101,9.962314321066003e-06,7.374193762255451e-06,2.247901670271446e-05
pendulum_027,sir,theta,2.0,unwrapped,4.3531522312293494e-05,3.1947207715019695e-05,9.586704097330756e-05,201,4.3531522312293494e-05,3.1947207715019695e-05,9.586704097330755e-05
pendulum_027,sir,theta,5.0,unwrapped,7.072886687833518e-05,5.710869113466666e-05,0.0001629520188464184,501,7.072886687833518e-05,5.710869113466666e-05,0.0001629520188464184
pendulum_027,sir,theta,10.0,unwrapped,0.0001674881914861983,0.0001288117801726901,0.000375995278135019,1001,0.0001674881914861983,0.0001288117801726901,0.000375995278135019
pendulum_027,sir,theta,20.0,unwrapped,0.00031372160165725715,0.0002376275475358115,0.000774295920900725,2001,0.00031372160165725715,0.0002376275475358115,0.0007742959209007251
pendulum_027,sir,theta,30.0,unwrapped,0.00045965762307926346,0.00034649053825464157,0.0011727729320380083,3001,0.00045965762307926346,0.00034649053825464157,0.0011727729320380083
pendulum_027,sir,omega,0.5,unwrapped,1.2559446285493398e-05,1.084772535618807e-05,2.165696422723462e-05,51,,,
pendulum_027,sir,omega,1.0,unwrapped,2.6334251763375696e-05,2.249466529320656e-05,4.808993931770811e-05,101,,,
pendulum_027,sir,omega,2.0,unwrapped,5.568172676561759e-05,4.787138952683783e-05,8.60362345007637e-05,201,,,
pendulum_027,sir,omega,5.0,unwrapped,9.04994728770776e-05,7.724935416731243e-05,0.00018329346261736212,501,,,
pendulum_027,sir,omega,10.0,unwrapped,0.00015323008017012436,0.00012986311382185347,0.000287548850576691,1001,,,
pendulum_027,sir,omega,20.0,unwrapped,0.00029562217083260576,0.00024799881754305315,0.0005870920223360887,2001,,,
pendulum_027,sir,omega,30.0,unwrapped,0.0004381145948815309,0.0003662368381798478,0.0008873573071708218,3001,,,
pendulum_027,exact_audit,theta,0.5,unwrapped,1.1141345682441561e-15,6.182418411638126e-16,4.884981308350689e-15,51,1.1141345682441561e-15,6.182418411638126e-16,4.884981308350689e-15
pendulum_027,exact_audit,theta,1.0,unwrapped,9.731513815773055e-16,6.37553816121377e-16,4.884981308350689e-15,101,9.731513815773055e-16,6.37553816121377e-16,4.884981308350689e-15
pendulum_027,exact_audit,theta,2.0,unwrapped,1.9174537827698178e-15,1.3107259887738789e-15,1.021405182655144e-14,201,1.9174537827698178e-15,1.3107259887738789e-15,1.021405182655144e-14
pendulum_027,exact_audit,theta,5.0,unwrapped,2.267880964280284e-15,1.5626984625367278e-15,1.4988010832439613e-14,501,2.267880964280284e-15,1.5626984625367278e-15,1.4988010832439613e-14
pendulum_027,exact_audit,theta,10.0,unwrapped,2.179619902896841e-15,1.666259953856987e-15,1.4988010832439613e-14,1001,2.179619902896841e-15,1.666259953856987e-15,1.4988010832439613e-14
pendulum_027,exact_audit,theta,20.0,unwrapped,2.222783502895089e-15,1.5457625878384959e-15,1.4988010832439613e-14,2001,2.222783502895089e-15,1.5457625878384959e-15,1.4988010832439613e-14
pendulum_027,exact_audit,theta,30.0,unwrapped,2.150906132534037e-15,1.5629961122155492e-15,1.4988010832439613e-14,3001,2.150906132534037e-15,1.5629961122155492e-15,1.4988010832439613e-14
pendulum_027,exact_audit,omega,0.5,unwrapped,9.419432274362814e-16,6.225956569466564e-16,2.7755575615628914e-15,51,,,
pendulum_027,exact_audit,omega,1.0,unwrapped,8.392659905689498e-16,5.833480013670919e-16,2.7755575615628914e-15,101,,,
pendulum_027,exact_audit,omega,2.0,unwrapped,1.8872110306851722e-15,1.2912211377504581e-15,6.661338147750939e-15,201,,,
pendulum_027,exact_audit,omega,5.0,unwrapped,2.1013779943796427e-15,1.6211804575651674e-15,8.881784197001252e-15,501,,,
pendulum_027,exact_audit,omega,10.0,unwrapped,1.779788842553771e-15,1.318469559304706e-15,1.0325074129013956e-14,1001,,,
pendulum_027,exact_audit,omega,20.0,unwrapped,1.902579100720934e-15,1.3447973438921634e-15,1.0325074129013956e-14,2001,,,
pendulum_027,exact_audit,omega,30.0,unwrapped,1.993339746686758e-15,1.4996658437638085e-15,1.0325074129013956e-14,3001,,,
pendulum_027,sir_minus_audit,theta,0.5,unwrapped,2.467669867118993e-06,1.8344752360706617e-06,5.424057018199591e-06,51,,,
pendulum_027,sir_minus_audit,theta,1.0,unwrapped,9.962314320693917e-06,7.37419376194327e-06,2.2479016701826282e-05,101,,,
pendulum_027,sir_minus_audit,theta,2.0,unwrapped,4.3531522311024984e-05,3.194720771401718e-05,9.586704096986587e-05,201,,,
pendulum_027,sir_minus_audit,theta,5.0,unwrapped,7.0728866877005e-05,5.710869113347669e-05,0.00016295201884553023,501,,,
pendulum_027,sir_minus_audit,theta,10.0,unwrapped,0.00016748819148657197,0.00012881178017242484,0.00037599527813778066,1001,,,
pendulum_027,sir_minus_audit,theta,20.0,unwrapped,0.00031372160165650363,0.00023762754753526959,0.00077429592089516,2001,,,
pendulum_027,sir_minus_audit,theta,30.0,unwrapped,0.0004596576230781211,0.0003464905382537607,0.0011727729320353888,3001,,,
pendulum_027,sir_minus_audit,omega,0.5,unwrapped,1.255944628556891e-05,1.084772535618807e-05,2.1656964227068087e-05,51,,,
pendulum_027,sir_minus_audit,omega,1.0,unwrapped,2.633425176307085e-05,2.249466529299187e-05,4.8089939316153796e-05,101,,,
pendulum_027,sir_minus_audit,omega,2.0,unwrapped,5.568172676461286e-05,4.7871389526038963e-05,8.603623449410236e-05,201,,,
pendulum_027,sir_minus_audit,omega,5.0,unwrapped,9.049947287592132e-05,7.724935416621409e-05,0.0001832934626158078,501,,,
pendulum_027,sir_minus_audit,omega,10.0,unwrapped,0.00015323008017002534,0.00012986311382142494,0.00028754885057846735,1001,,,
pendulum_027,sir_minus_audit,omega,20.0,unwrapped,0.0002956221708318372,0.0002479988175424315,0.0005870920223318699,2001,,,
pendulum_027,sir_minus_audit,omega,30.0,unwrapped,0.00043811459488034775,0.0003662368381788426,0.0008873573071688234,3001,,,
pendulum_027,sir,theta,30.0,final_time,,,0.0005644002912428281,1,,,
pendulum_027,sir,omega,30.0,final_time,,,0.0008684222579635748,1,,,
pendulum_027,exact_audit,theta,30.0,final_time,,,1.1102230246251565e-15,1,,,
pendulum_027,exact_audit,omega,30.0,final_time,,,1.3322676295501878e-15,1,,,
pendulum_031,sir,theta,0.5,unwrapped,1.967256524554978e-06,1.4645879042003081e-06,4.315896993567492e-06,51,1.967256524554978e-06,1.4645879042003081e-06,4.315896993567492e-06
pendulum_031,sir,theta,1.0,unwrapped,7.950431776198559e-06,5.881067600430963e-06,1.8022578513132714e-05,101,7.950431776198559e-06,5.881067600430963e-06,1.8022578513132714e-05
pendulum_031,sir,theta,2.0,unwrapped,3.8615941080745065e-05,2.7625700883912432e-05,9.204012460495292e-05,201,3.8615941080745065e-05,2.7625700883912432e-05,9.204012460495292e-05
pendulum_031,sir,theta,5.0,unwrapped,7.16897637783714e-05,5.603352724502056e-05,0.00013440913956330736,501,7.16897637783714e-05,5.603352724502056e-05,0.00013440913956330736
pendulum_031,sir,theta,10.0,unwrapped,0.0001602010658349793,0.00012041843414157059,0.00044686621049705444,1001,0.0001602010658349793,0.00012041843414157059,0.0004468662104970545
pendulum_031,sir,theta,20.0,unwrapped,0.00030581602909633763,0.00022631999118999995,0.0007922895486287412,2001,0.00030581602909633763,0.00022631999118999995,0.0007922895486287412
pendulum_031,sir,theta,30.0,unwrapped,0.00048243470280127406,0.00035467469312027436,0.0012867947605994523,3001,0.00048243470280127406,0.00035467469312027436,0.0012867947605994523
pendulum_031,sir,omega,0.5,unwrapped,9.975692820815119e-06,8.630829917978778e-06,1.716704094945065e-05,51,,,
pendulum_031,sir,omega,1.0,unwrapped,2.11841804678229e-05,1.8039531917383506e-05,3.943630651137564e-05,101,,,
pendulum_031,sir,omega,2.0,unwrapped,5.636031920260497e-05,4.604389595150619e-05,0.0001017954852795544,201,,,
pendulum_031,sir,omega,5.0,unwrapped,7.594050274827569e-05,6.762834631817461e-05,0.00013716325776158556,501,,,
pendulum_031,sir,omega,10.0,unwrapped,0.00015524099515800544,0.00013115635058154839,0.0003335500328067731,1001,,,
pendulum_031,sir,omega,20.0,unwrapped,0.0002813092465008435,0.0002375383046235097,0.0005676860342396228,2001,,,
pendulum_031,sir,omega,30.0,unwrapped,0.0004204805390885758,0.0003511934398980327,0.0009194036670197026,3001,,,
pendulum_031,exact_audit,theta,0.5,unwrapped,2.5639502485114184e-16,1.4802973661668753e-16,4.440892098500626e-16,51,2.5639502485114184e-16,1.4802973661668753e-16,4.440892098500626e-16
pendulum_031,exact_audit,theta,1.0,unwrapped,3.6169868979925066e-16,2.682122950579586e-16,8.881784197001252e-16,101,3.6169868979925066e-16,2.682122950579586e-16,8.881784197001252e-16
pendulum_031,exact_audit,theta,2.0,unwrapped,7.964462229813285e-16,6.186317351145151e-16,1.7763568394002505e-15,201,7.964462229813285e-16,6.186317351145151e-16,1.7763568394002505e-15
pendulum_031,exact_audit,theta,5.0,unwrapped,2.172708619188312e-15,1.8364246694626172e-15,4.884981308350689e-15,501,2.172708619188312e-15,1.8364246694626172e-15,4.884981308350689e-15
pendulum_031,exact_audit,theta,10.0,unwrapped,1.0963808537999579e-14,6.774758909045375e-15,3.985700658404312e-14,1001,1.0963808537999579e-14,6.774758909045375e-15,3.985700658404312e-14
pendulum_031,exact_audit,theta,20.0,unwrapped,3.572037801135134e-14,2.327109783123213e-14,1.0427769758791783e-13,2001,3.572037801135134e-14,2.327109783123213e-14,1.0427769758791783e-13
pendulum_031,exact_audit,theta,30.0,unwrapped,6.97648799302477e-14,4.6671319480438677e-14,2.0730639427313236e-13,3001,6.97648799302477e-14,4.6671319480438677e-14,2.0730639427313236e-13
pendulum_031,exact_audit,omega,0.5,unwrapped,4.7322334740959695e-16,4.1497306680229504e-16,8.326672684688674e-16,51,,,
pendulum_031,exact_audit,omega,1.0,unwrapped,5.010637395741377e-16,4.479021664012196e-16,8.881784197001252e-16,101,,,
pendulum_031,exact_audit,omega,2.0,unwrapped,1.0007874379253784e-15,8.674480426389496e-16,2.220446049250313e-15,201,,,
pendulum_031,exact_audit,omega,5.0,unwrapped,1.4317102455095058e-15,1.070151258582283e-15,5.10702591327572e-15,501,,,
pendulum_031,exact_audit,omega,10.0,unwrapped,9.548940739908308e-15,6.2746655121709325e-15,2.6423307986078726e-14,1001,,,
pendulum_031,exact_audit,omega,20.0,unwrapped,3.3101111020011225e-14,2.419073339354516e-14,7.66053886991358e-14,2001,,,
pendulum_031,exact_audit,omega,30.0,unwrapped,6.004510367448628e-14,4.534734641298035e-14,1.5076828674409626e-13,3001,,,
pendulum_031,sir_minus_audit,theta,0.5,unwrapped,1.967256524657648e-06,1.4645879042438463e-06,4.315896994011581e-06,51,,,
pendulum_031,sir_minus_audit,theta,1.0,unwrapped,7.950431776487274e-06,5.881067600646413e-06,1.8022578513576804e-05,101,,,
pendulum_031,sir_minus_audit,theta,2.0,unwrapped,3.8615941081508005e-05,2.7625700884504552e-05,9.204012460650723e-05,201,,,
pendulum_031,sir_minus_audit,theta,5.0,unwrapped,7.168976377964914e-05,5.603352724592803e-05,0.0001344091395659719,501,,,
pendulum_031,sir_minus_audit,theta,10.0,unwrapped,0.00016020106582602823,0.00012041843413641403,0.00044686621045719743,1001,,,
pendulum_031,sir_minus_audit,theta,20.0,unwrapped,0.0003058160290619421,0.00022631999116765953,0.0007922895485245399,2001,,,
pendulum_031,sir_minus_audit,theta,30.0,unwrapped,0.0004824347027326116,0.00035467469307425,0.0012867947603924235,3001,,,
pendulum_031,sir_minus_audit,omega,0.5,unwrapped,9.975692821197178e-06,8.630829918250075e-06,1.7167040950047396e-05,51,,,
pendulum_031,sir_minus_audit,omega,1.0,unwrapped,2.1184180468221004e-05,1.8039531917758857e-05,3.9436306512097286e-05,101,,,
pendulum_031,sir_minus_audit,omega,2.0,unwrapped,5.63603192035587e-05,4.604389595233718e-05,0.00010179548528133076,201,,,
pendulum_031,sir_minus_audit,omega,5.0,unwrapped,7.594050274828694e-05,6.762834631840814e-05,0.00013716325775670057,501,,,
pendulum_031,sir_minus_audit,omega,10.0,unwrapped,0.0001552409951495249,0.00013115635057596434,0.00033355003278079387,1001,,,
pendulum_031,sir_minus_audit,omega,20.0,unwrapped,0.0002813092464688769,0.00023753830459970925,0.0005676860341679024,2001,,,
pendulum_031,sir_minus_audit,omega,30.0,unwrapped,0.00042048053902948173,0.00035119343985296484,0.0009194036668753736,3001,,,
pendulum_031,sir,theta,30.0,final_time,,,0.0008274216421877423,1,,,
pendulum_031,sir,omega,30.0,final_time,,,0.0009113568186223109,1,,,
pendulum_031,exact_audit,theta,30.0,final_time,,,1.2811973704174306e-13,1,,,
pendulum_031,exact_audit,omega,30.0,final_time,,,1.503241975342462e-13,1,,,
