shot_id,cohort,era,period,common_window_ms,grid_dt_ms,n_samples_total,block,calibration_tau,protected_tau,n_calibration,n_protected,feasible
165022,development,earlier,3,4265.0,1.0,4266,B,"[0.00,0.60)","[0.60,0.70)",2559,426,True
165022,development,earlier,3,4265.0,1.0,4266,C,"[0.00,0.80)","[0.80,0.90)",3412,426,True
165022,development,earlier,3,4265.0,0.2,21326,A,"[0.00,0.40)","[0.40,0.50)",8530,2132,True
165022,development,earlier,3,4265.0,0.2,21326,B,"[0.00,0.60)","[0.60,0.70)",12795,2132,True
165022,development,earlier,3,4265.0,0.2,21326,C,"[0.00,0.80)","[0.80,0.90)",17060,2132,True
165022,development,earlier,3,4265.0,0.1,42651,A,"[0.00,0.40)","[0.40,0.50)",17060,4265,True
165022,development,earlier,3,4265.0,0.1,42651,B,"[0.00,0.60)","[0.60,0.70)",25590,4265,True
165022,development,earlier,3,4265.0,0.1,42651,C,"[0.00,0.80)","[0.80,0.90)",34120,4265,True
165022,development,earlier,3,4265.0,0.02,213251,A,"[0.00,0.40)","[0.40,0.50)",85300,21325,True
165022,development,earlier,3,4265.0,0.02,213251,B,"[0.00,0.60)","[0.60,0.70)",127950,21325,True
165022,development,earlier,3,4265.0,0.02,213251,C,"[0.00,0.80)","[0.80,0.90)",170600,21325,True
165026,external,earlier,3,4285.0,20.0,215,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
165026,external,earlier,3,4285.0,20.0,215,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
165026,external,earlier,3,4285.0,20.0,215,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
165026,external,earlier,3,4285.0,10.0,429,A,"[0.00,0.40)","[0.40,0.50)",171,42,True
165026,external,earlier,3,4285.0,10.0,429,B,"[0.00,0.60)","[0.60,0.70)",257,42,True
165026,external,earlier,3,4285.0,10.0,429,C,"[0.00,0.80)","[0.80,0.90)",343,42,True
165026,external,earlier,3,4285.0,2.0,2143,A,"[0.00,0.40)","[0.40,0.50)",857,214,True
165026,external,earlier,3,4285.0,2.0,2143,B,"[0.00,0.60)","[0.60,0.70)",1285,214,True
165026,external,earlier,3,4285.0,2.0,2143,C,"[0.00,0.80)","[0.80,0.90)",1714,214,True
165026,external,earlier,3,4285.0,1.0,4286,A,"[0.00,0.40)","[0.40,0.50)",1714,428,True
165026,external,earlier,3,4285.0,1.0,4286,B,"[0.00,0.60)","[0.60,0.70)",2571,428,True
165026,external,earlier,3,4285.0,1.0,4286,C,"[0.00,0.80)","[0.80,0.90)",3428,428,True
165026,external,earlier,3,4285.0,0.2,21426,A,"[0.00,0.40)","[0.40,0.50)",8570,2142,True
165026,external,earlier,3,4285.0,0.2,21426,B,"[0.00,0.60)","[0.60,0.70)",12855,2142,True
165026,external,earlier,3,4285.0,0.2,21426,C,"[0.00,0.80)","[0.80,0.90)",17140,2142,True
165026,external,earlier,3,4285.0,0.1,42851,A,"[0.00,0.40)","[0.40,0.50)",17140,4285,True
165026,external,earlier,3,4285.0,0.1,42851,B,"[0.00,0.60)","[0.60,0.70)",25710,4285,True
165026,external,earlier,3,4285.0,0.1,42851,C,"[0.00,0.80)","[0.80,0.90)",34280,4285,True
165026,external,earlier,3,4285.0,0.02,214251,A,"[0.00,0.40)","[0.40,0.50)",85700,21425,True
165026,external,earlier,3,4285.0,0.02,214251,B,"[0.00,0.60)","[0.60,0.70)",128550,21425,True
165026,external,earlier,3,4285.0,0.02,214251,C,"[0.00,0.80)","[0.80,0.90)",171400,21425,True
165027,external,earlier,3,4065.0,20.0,204,A,"[0.00,0.40)","[0.40,0.50)",81,20,True
165027,external,earlier,3,4065.0,20.0,204,B,"[0.00,0.60)","[0.60,0.70)",122,20,True
165027,external,earlier,3,4065.0,20.0,204,C,"[0.00,0.80)","[0.80,0.90)",163,20,True
165027,external,earlier,3,4065.0,10.0,407,A,"[0.00,0.40)","[0.40,0.50)",162,40,True
165027,external,earlier,3,4065.0,10.0,407,B,"[0.00,0.60)","[0.60,0.70)",244,40,True
165027,external,earlier,3,4065.0,10.0,407,C,"[0.00,0.80)","[0.80,0.90)",325,40,True
165027,external,earlier,3,4065.0,2.0,2033,A,"[0.00,0.40)","[0.40,0.50)",813,203,True
165027,external,earlier,3,4065.0,2.0,2033,B,"[0.00,0.60)","[0.60,0.70)",1219,203,True
165027,external,earlier,3,4065.0,2.0,2033,C,"[0.00,0.80)","[0.80,0.90)",1626,203,True
165027,external,earlier,3,4065.0,1.0,4066,A,"[0.00,0.40)","[0.40,0.50)",1626,406,True
165027,external,earlier,3,4065.0,1.0,4066,B,"[0.00,0.60)","[0.60,0.70)",2439,406,True
165027,external,earlier,3,4065.0,1.0,4066,C,"[0.00,0.80)","[0.80,0.90)",3252,406,True
165027,external,earlier,3,4065.0,0.2,20326,A,"[0.00,0.40)","[0.40,0.50)",8130,2032,True
165027,external,earlier,3,4065.0,0.2,20326,B,"[0.00,0.60)","[0.60,0.70)",12195,2032,True
165027,external,earlier,3,4065.0,0.2,20326,C,"[0.00,0.80)","[0.80,0.90)",16260,2032,True
165027,external,earlier,3,4065.0,0.1,40651,A,"[0.00,0.40)","[0.40,0.50)",16260,4065,True
165027,external,earlier,3,4065.0,0.1,40651,B,"[0.00,0.60)","[0.60,0.70)",24390,4065,True
165027,external,earlier,3,4065.0,0.1,40651,C,"[0.00,0.80)","[0.80,0.90)",32520,4065,True
165027,external,earlier,3,4065.0,0.02,203251,A,"[0.00,0.40)","[0.40,0.50)",81300,20325,True
165027,external,earlier,3,4065.0,0.02,203251,B,"[0.00,0.60)","[0.60,0.70)",121950,20325,True
165027,external,earlier,3,4065.0,0.02,203251,C,"[0.00,0.80)","[0.80,0.90)",162600,20325,True
165028,development,earlier,3,4285.0,20.0,215,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
165028,development,earlier,3,4285.0,20.0,215,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
165028,development,earlier,3,4285.0,20.0,215,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
165028,development,earlier,3,4285.0,10.0,429,A,"[0.00,0.40)","[0.40,0.50)",171,42,True
165028,development,earlier,3,4285.0,10.0,429,B,"[0.00,0.60)","[0.60,0.70)",257,42,True
165028,development,earlier,3,4285.0,10.0,429,C,"[0.00,0.80)","[0.80,0.90)",343,42,True
165028,development,earlier,3,4285.0,2.0,2143,A,"[0.00,0.40)","[0.40,0.50)",857,214,True
165028,development,earlier,3,4285.0,2.0,2143,B,"[0.00,0.60)","[0.60,0.70)",1285,214,True
165028,development,earlier,3,4285.0,2.0,2143,C,"[0.00,0.80)","[0.80,0.90)",1714,214,True
165028,development,earlier,3,4285.0,1.0,4286,A,"[0.00,0.40)","[0.40,0.50)",1714,428,True
165028,development,earlier,3,4285.0,1.0,4286,B,"[0.00,0.60)","[0.60,0.70)",2571,428,True
165028,development,earlier,3,4285.0,1.0,4286,C,"[0.00,0.80)","[0.80,0.90)",3428,428,True
165028,development,earlier,3,4285.0,0.2,21426,A,"[0.00,0.40)","[0.40,0.50)",8570,2142,True
165028,development,earlier,3,4285.0,0.2,21426,B,"[0.00,0.60)","[0.60,0.70)",12855,2142,True
165028,development,earlier,3,4285.0,0.2,21426,C,"[0.00,0.80)","[0.80,0.90)",17140,2142,True
165028,development,earlier,3,4285.0,0.1,42851,A,"[0.00,0.40)","[0.40,0.50)",17140,4285,True
165028,development,earlier,3,4285.0,0.1,42851,B,"[0.00,0.60)","[0.60,0.70)",25710,4285,True
165028,development,earlier,3,4285.0,0.1,42851,C,"[0.00,0.80)","[0.80,0.90)",34280,4285,True
165028,development,earlier,3,4285.0,0.02,214251,A,"[0.00,0.40)","[0.40,0.50)",85700,21425,True
165028,development,earlier,3,4285.0,0.02,214251,B,"[0.00,0.60)","[0.60,0.70)",128550,21425,True
165028,development,earlier,3,4285.0,0.02,214251,C,"[0.00,0.80)","[0.80,0.90)",171400,21425,True
165029,external,earlier,3,4085.0,20.0,205,A,"[0.00,0.40)","[0.40,0.50)",82,20,True
165029,external,earlier,3,4085.0,20.0,205,B,"[0.00,0.60)","[0.60,0.70)",123,20,True
165029,external,earlier,3,4085.0,20.0,205,C,"[0.00,0.80)","[0.80,0.90)",164,20,True
165029,external,earlier,3,4085.0,10.0,409,A,"[0.00,0.40)","[0.40,0.50)",163,40,True
165029,external,earlier,3,4085.0,10.0,409,B,"[0.00,0.60)","[0.60,0.70)",245,40,True
165029,external,earlier,3,4085.0,10.0,409,C,"[0.00,0.80)","[0.80,0.90)",327,40,True
165029,external,earlier,3,4085.0,2.0,2043,A,"[0.00,0.40)","[0.40,0.50)",817,204,True
165029,external,earlier,3,4085.0,2.0,2043,B,"[0.00,0.60)","[0.60,0.70)",1225,204,True
165029,external,earlier,3,4085.0,2.0,2043,C,"[0.00,0.80)","[0.80,0.90)",1634,204,True
165029,external,earlier,3,4085.0,1.0,4086,A,"[0.00,0.40)","[0.40,0.50)",1634,408,True
165029,external,earlier,3,4085.0,1.0,4086,B,"[0.00,0.60)","[0.60,0.70)",2451,408,True
165029,external,earlier,3,4085.0,1.0,4086,C,"[0.00,0.80)","[0.80,0.90)",3268,408,True
165029,external,earlier,3,4085.0,0.2,20426,A,"[0.00,0.40)","[0.40,0.50)",8170,2042,True
165029,external,earlier,3,4085.0,0.2,20426,B,"[0.00,0.60)","[0.60,0.70)",12255,2042,True
165029,external,earlier,3,4085.0,0.2,20426,C,"[0.00,0.80)","[0.80,0.90)",16340,2042,True
165029,external,earlier,3,4085.0,0.1,40851,A,"[0.00,0.40)","[0.40,0.50)",16340,4085,True
165029,external,earlier,3,4085.0,0.1,40851,B,"[0.00,0.60)","[0.60,0.70)",24510,4085,True
165029,external,earlier,3,4085.0,0.1,40851,C,"[0.00,0.80)","[0.80,0.90)",32680,4085,True
165029,external,earlier,3,4085.0,0.02,204251,A,"[0.00,0.40)","[0.40,0.50)",81700,20425,True
165029,external,earlier,3,4085.0,0.02,204251,B,"[0.00,0.60)","[0.60,0.70)",122550,20425,True
165029,external,earlier,3,4085.0,0.02,204251,C,"[0.00,0.80)","[0.80,0.90)",163400,20425,True
165031,external,earlier,3,4085.0,20.0,205,A,"[0.00,0.40)","[0.40,0.50)",82,20,True
165031,external,earlier,3,4085.0,20.0,205,B,"[0.00,0.60)","[0.60,0.70)",123,20,True
165031,external,earlier,3,4085.0,20.0,205,C,"[0.00,0.80)","[0.80,0.90)",164,20,True
165031,external,earlier,3,4085.0,10.0,409,A,"[0.00,0.40)","[0.40,0.50)",163,40,True
165031,external,earlier,3,4085.0,10.0,409,B,"[0.00,0.60)","[0.60,0.70)",245,40,True
165031,external,earlier,3,4085.0,10.0,409,C,"[0.00,0.80)","[0.80,0.90)",327,40,True
165031,external,earlier,3,4085.0,2.0,2043,A,"[0.00,0.40)","[0.40,0.50)",817,204,True
165031,external,earlier,3,4085.0,2.0,2043,B,"[0.00,0.60)","[0.60,0.70)",1225,204,True
165031,external,earlier,3,4085.0,2.0,2043,C,"[0.00,0.80)","[0.80,0.90)",1634,204,True
165031,external,earlier,3,4085.0,1.0,4086,A,"[0.00,0.40)","[0.40,0.50)",1634,408,True
165031,external,earlier,3,4085.0,1.0,4086,B,"[0.00,0.60)","[0.60,0.70)",2451,408,True
165031,external,earlier,3,4085.0,1.0,4086,C,"[0.00,0.80)","[0.80,0.90)",3268,408,True
165031,external,earlier,3,4085.0,0.2,20426,A,"[0.00,0.40)","[0.40,0.50)",8170,2042,True
165031,external,earlier,3,4085.0,0.2,20426,B,"[0.00,0.60)","[0.60,0.70)",12255,2042,True
165031,external,earlier,3,4085.0,0.2,20426,C,"[0.00,0.80)","[0.80,0.90)",16340,2042,True
165031,external,earlier,3,4085.0,0.1,40851,A,"[0.00,0.40)","[0.40,0.50)",16340,4085,True
165031,external,earlier,3,4085.0,0.1,40851,B,"[0.00,0.60)","[0.60,0.70)",24510,4085,True
165031,external,earlier,3,4085.0,0.1,40851,C,"[0.00,0.80)","[0.80,0.90)",32680,4085,True
165031,external,earlier,3,4085.0,0.02,204251,A,"[0.00,0.40)","[0.40,0.50)",81700,20425,True
165031,external,earlier,3,4085.0,0.02,204251,B,"[0.00,0.60)","[0.60,0.70)",122550,20425,True
165031,external,earlier,3,4085.0,0.02,204251,C,"[0.00,0.80)","[0.80,0.90)",163400,20425,True
165042,development,earlier,3,4265.0,20.0,214,A,"[0.00,0.40)","[0.40,0.50)",85,21,True
165042,development,earlier,3,4265.0,20.0,214,B,"[0.00,0.60)","[0.60,0.70)",128,21,True
165042,development,earlier,3,4265.0,20.0,214,C,"[0.00,0.80)","[0.80,0.90)",171,21,True
165042,development,earlier,3,4265.0,10.0,427,A,"[0.00,0.40)","[0.40,0.50)",170,42,True
165042,development,earlier,3,4265.0,10.0,427,B,"[0.00,0.60)","[0.60,0.70)",256,42,True
165042,development,earlier,3,4265.0,10.0,427,C,"[0.00,0.80)","[0.80,0.90)",341,42,True
165042,development,earlier,3,4265.0,2.0,2133,A,"[0.00,0.40)","[0.40,0.50)",853,213,True
165042,development,earlier,3,4265.0,2.0,2133,B,"[0.00,0.60)","[0.60,0.70)",1279,213,True
165042,development,earlier,3,4265.0,2.0,2133,C,"[0.00,0.80)","[0.80,0.90)",1706,213,True
165042,development,earlier,3,4265.0,1.0,4266,A,"[0.00,0.40)","[0.40,0.50)",1706,426,True
165042,development,earlier,3,4265.0,1.0,4266,B,"[0.00,0.60)","[0.60,0.70)",2559,426,True
165042,development,earlier,3,4265.0,1.0,4266,C,"[0.00,0.80)","[0.80,0.90)",3412,426,True
165042,development,earlier,3,4265.0,0.2,21326,A,"[0.00,0.40)","[0.40,0.50)",8530,2132,True
165042,development,earlier,3,4265.0,0.2,21326,B,"[0.00,0.60)","[0.60,0.70)",12795,2132,True
165042,development,earlier,3,4265.0,0.2,21326,C,"[0.00,0.80)","[0.80,0.90)",17060,2132,True
165042,development,earlier,3,4265.0,0.1,42651,A,"[0.00,0.40)","[0.40,0.50)",17060,4265,True
165042,development,earlier,3,4265.0,0.1,42651,B,"[0.00,0.60)","[0.60,0.70)",25590,4265,True
165042,development,earlier,3,4265.0,0.1,42651,C,"[0.00,0.80)","[0.80,0.90)",34120,4265,True
165042,development,earlier,3,4265.0,0.02,213251,A,"[0.00,0.40)","[0.40,0.50)",85300,21325,True
165042,development,earlier,3,4265.0,0.02,213251,B,"[0.00,0.60)","[0.60,0.70)",127950,21325,True
165042,development,earlier,3,4265.0,0.02,213251,C,"[0.00,0.80)","[0.80,0.90)",170600,21325,True
165043,external,earlier,3,4285.0,20.0,215,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
165043,external,earlier,3,4285.0,20.0,215,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
165043,external,earlier,3,4285.0,20.0,215,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
165043,external,earlier,3,4285.0,10.0,429,A,"[0.00,0.40)","[0.40,0.50)",171,42,True
165043,external,earlier,3,4285.0,10.0,429,B,"[0.00,0.60)","[0.60,0.70)",257,42,True
165043,external,earlier,3,4285.0,10.0,429,C,"[0.00,0.80)","[0.80,0.90)",343,42,True
165043,external,earlier,3,4285.0,2.0,2143,A,"[0.00,0.40)","[0.40,0.50)",857,214,True
165043,external,earlier,3,4285.0,2.0,2143,B,"[0.00,0.60)","[0.60,0.70)",1285,214,True
165043,external,earlier,3,4285.0,2.0,2143,C,"[0.00,0.80)","[0.80,0.90)",1714,214,True
165043,external,earlier,3,4285.0,1.0,4286,A,"[0.00,0.40)","[0.40,0.50)",1714,428,True
165043,external,earlier,3,4285.0,1.0,4286,B,"[0.00,0.60)","[0.60,0.70)",2571,428,True
165043,external,earlier,3,4285.0,1.0,4286,C,"[0.00,0.80)","[0.80,0.90)",3428,428,True
165043,external,earlier,3,4285.0,0.2,21426,A,"[0.00,0.40)","[0.40,0.50)",8570,2142,True
165043,external,earlier,3,4285.0,0.2,21426,B,"[0.00,0.60)","[0.60,0.70)",12855,2142,True
165043,external,earlier,3,4285.0,0.2,21426,C,"[0.00,0.80)","[0.80,0.90)",17140,2142,True
165043,external,earlier,3,4285.0,0.1,42851,A,"[0.00,0.40)","[0.40,0.50)",17140,4285,True
165043,external,earlier,3,4285.0,0.1,42851,B,"[0.00,0.60)","[0.60,0.70)",25710,4285,True
165043,external,earlier,3,4285.0,0.1,42851,C,"[0.00,0.80)","[0.80,0.90)",34280,4285,True
165043,external,earlier,3,4285.0,0.02,214251,A,"[0.00,0.40)","[0.40,0.50)",85700,21425,True
165043,external,earlier,3,4285.0,0.02,214251,B,"[0.00,0.60)","[0.60,0.70)",128550,21425,True
165043,external,earlier,3,4285.0,0.02,214251,C,"[0.00,0.80)","[0.80,0.90)",171400,21425,True
165860,external,earlier,3,3920.0,20.0,197,A,"[0.00,0.40)","[0.40,0.50)",78,19,True
165860,external,earlier,3,3920.0,20.0,197,B,"[0.00,0.60)","[0.60,0.70)",118,19,True
165860,external,earlier,3,3920.0,20.0,197,C,"[0.00,0.80)","[0.80,0.90)",157,19,True
165860,external,earlier,3,3920.0,10.0,393,A,"[0.00,0.40)","[0.40,0.50)",157,39,True
165860,external,earlier,3,3920.0,10.0,393,B,"[0.00,0.60)","[0.60,0.70)",235,39,True
165860,external,earlier,3,3920.0,10.0,393,C,"[0.00,0.80)","[0.80,0.90)",314,39,True
165860,external,earlier,3,3920.0,2.0,1961,A,"[0.00,0.40)","[0.40,0.50)",784,196,True
165860,external,earlier,3,3920.0,2.0,1961,B,"[0.00,0.60)","[0.60,0.70)",1176,196,True
165860,external,earlier,3,3920.0,2.0,1961,C,"[0.00,0.80)","[0.80,0.90)",1568,196,True
165860,external,earlier,3,3920.0,1.0,3921,A,"[0.00,0.40)","[0.40,0.50)",1568,392,True
165860,external,earlier,3,3920.0,1.0,3921,B,"[0.00,0.60)","[0.60,0.70)",2352,392,True
165860,external,earlier,3,3920.0,1.0,3921,C,"[0.00,0.80)","[0.80,0.90)",3136,392,True
165860,external,earlier,3,3920.0,0.2,19601,A,"[0.00,0.40)","[0.40,0.50)",7840,1960,True
165860,external,earlier,3,3920.0,0.2,19601,B,"[0.00,0.60)","[0.60,0.70)",11760,1960,True
165860,external,earlier,3,3920.0,0.2,19601,C,"[0.00,0.80)","[0.80,0.90)",15680,1960,True
165860,external,earlier,3,3920.0,0.1,39201,A,"[0.00,0.40)","[0.40,0.50)",15680,3920,True
165860,external,earlier,3,3920.0,0.1,39201,B,"[0.00,0.60)","[0.60,0.70)",23520,3920,True
165860,external,earlier,3,3920.0,0.1,39201,C,"[0.00,0.80)","[0.80,0.90)",31360,3920,True
165860,external,earlier,3,3920.0,0.02,196001,A,"[0.00,0.40)","[0.40,0.50)",78400,19600,True
165860,external,earlier,3,3920.0,0.02,196001,B,"[0.00,0.60)","[0.60,0.70)",117600,19600,True
165860,external,earlier,3,3920.0,0.02,196001,C,"[0.00,0.80)","[0.80,0.90)",156800,19600,True
165861,development,earlier,3,4280.0,20.0,215,A,"[0.00,0.40)","[0.40,0.50)",86,21,True
165861,development,earlier,3,4280.0,20.0,215,B,"[0.00,0.60)","[0.60,0.70)",129,21,True
165861,development,earlier,3,4280.0,20.0,215,C,"[0.00,0.80)","[0.80,0.90)",172,21,True
165861,development,earlier,3,4280.0,10.0,429,A,"[0.00,0.40)","[0.40,0.50)",171,42,True
165861,development,earlier,3,4280.0,10.0,429,B,"[0.00,0.60)","[0.60,0.70)",257,42,True
165861,development,earlier,3,4280.0,10.0,429,C,"[0.00,0.80)","[0.80,0.90)",343,42,True
165861,development,earlier,3,4280.0,2.0,2141,A,"[0.00,0.40)","[0.40,0.50)",856,214,True
165861,development,earlier,3,4280.0,2.0,2141,B,"[0.00,0.60)","[0.60,0.70)",1284,214,True
165861,development,earlier,3,4280.0,2.0,2141,C,"[0.00,0.80)","[0.80,0.90)",1712,214,True
165861,development,earlier,3,4280.0,1.0,4281,A,"[0.00,0.40)","[0.40,0.50)",1712,428,True
165861,development,earlier,3,4280.0,1.0,4281,B,"[0.00,0.60)","[0.60,0.70)",2568,428,True
165861,development,earlier,3,4280.0,1.0,4281,C,"[0.00,0.80)","[0.80,0.90)",3424,428,True
165861,development,earlier,3,4280.0,0.2,21401,A,"[0.00,0.40)","[0.40,0.50)",8560,2140,True
165861,development,earlier,3,4280.0,0.2,21401,B,"[0.00,0.60)","[0.60,0.70)",12840,2140,True
165861,development,earlier,3,4280.0,0.2,21401,C,"[0.00,0.80)","[0.80,0.90)",17120,2140,True
165861,development,earlier,3,4280.0,0.1,42801,A,"[0.00,0.40)","[0.40,0.50)",17120,4280,True
165861,development,earlier,3,4280.0,0.1,42801,B,"[0.00,0.60)","[0.60,0.70)",25680,4280,True
165861,development,earlier,3,4280.0,0.1,42801,C,"[0.00,0.80)","[0.80,0.90)",34240,4280,True
165861,development,earlier,3,4280.0,0.02,214001,A,"[0.00,0.40)","[0.40,0.50)",85600,21400,True
165861,development,earlier,3,4280.0,0.02,214001,B,"[0.00,0.60)","[0.60,0.70)",128400,21400,True
165861,development,earlier,3,4280.0,0.02,214001,C,"[0.00,0.80)","[0.80,0.90)",171200,21400,True
165955,external,earlier,3,4060.0,20.0,204,A,"[0.00,0.40)","[0.40,0.50)",81,20,True
165955,external,earlier,3,4060.0,20.0,204,B,"[0.00,0.60)","[0.60,0.70)",122,20,True
165955,external,earlier,3,4060.0,20.0,204,C,"[0.00,0.80)","[0.80,0.90)",163,20,True
165955,external,earlier,3,4060.0,10.0,407,A,"[0.00,0.40)","[0.40,0.50)",162,40,True
165955,external,earlier,3,4060.0,10.0,407,B,"[0.00,0.60)","[0.60,0.70)",244,40,True
165955,external,earlier,3,4060.0,10.0,407,C,"[0.00,0.80)","[0.80,0.90)",325,40,True
165955,external,earlier,3,4060.0,2.0,2031,A,"[0.00,0.40)","[0.40,0.50)",812,203,True
165955,external,earlier,3,4060.0,2.0,2031,B,"[0.00,0.60)","[0.60,0.70)",1218,203,True
165955,external,earlier,3,4060.0,2.0,2031,C,"[0.00,0.80)","[0.80,0.90)",1624,203,True
165955,external,earlier,3,4060.0,1.0,4061,A,"[0.00,0.40)","[0.40,0.50)",1624,406,True
165955,external,earlier,3,4060.0,1.0,4061,B,"[0.00,0.60)","[0.60,0.70)",2436,406,True
165955,external,earlier,3,4060.0,1.0,4061,C,"[0.00,0.80)","[0.80,0.90)",3248,406,True
165955,external,earlier,3,4060.0,0.2,20301,A,"[0.00,0.40)","[0.40,0.50)",8120,2030,True
165955,external,earlier,3,4060.0,0.2,20301,B,"[0.00,0.60)","[0.60,0.70)",12180,2030,True
165955,external,earlier,3,4060.0,0.2,20301,C,"[0.00,0.80)","[0.80,0.90)",16240,2030,True
165955,external,earlier,3,4060.0,0.1,40601,A,"[0.00,0.40)","[0.40,0.50)",16240,4060,True
165955,external,earlier,3,4060.0,0.1,40601,B,"[0.00,0.60)","[0.60,0.70)",24360,4060,True
165955,external,earlier,3,4060.0,0.1,40601,C,"[0.00,0.80)","[0.80,0.90)",32480,4060,True
165955,external,earlier,3,4060.0,0.02,203001,A,"[0.00,0.40)","[0.40,0.50)",81200,20300,True
165955,external,earlier,3,4060.0,0.02,203001,B,"[0.00,0.60)","[0.60,0.70)",121800,20300,True
165955,external,earlier,3,4060.0,0.02,203001,C,"[0.00,0.80)","[0.80,0.90)",162400,20300,True
165965,external,earlier,3,4260.0,20.0,214,A,"[0.00,0.40)","[0.40,0.50)",85,21,True
165965,external,earlier,3,4260.0,20.0,214,B,"[0.00,0.60)","[0.60,0.70)",128,21,True
165965,external,earlier,3,4260.0,20.0,214,C,"[0.00,0.80)","[0.80,0.90)",171,21,True
165965,external,earlier,3,4260.0,10.0,427,A,"[0.00,0.40)","[0.40,0.50)",170,42,True
165965,external,earlier,3,4260.0,10.0,427,B,"[0.00,0.60)","[0.60,0.70)",256,42,True
165965,external,earlier,3,4260.0,10.0,427,C,"[0.00,0.80)","[0.80,0.90)",341,42,True
165965,external,earlier,3,4260.0,2.0,2131,A,"[0.00,0.40)","[0.40,0.50)",852,213,True
165965,external,earlier,3,4260.0,2.0,2131,B,"[0.00,0.60)","[0.60,0.70)",1278,213,True
165965,external,earlier,3,4260.0,2.0,2131,C,"[0.00,0.80)","[0.80,0.90)",1704,213,True
165965,external,earlier,3,4260.0,1.0,4261,A,"[0.00,0.40)","[0.40,0.50)",1704,426,True
165965,external,earlier,3,4260.0,1.0,4261,B,"[0.00,0.60)","[0.60,0.70)",2556,426,True
165965,external,earlier,3,4260.0,1.0,4261,C,"[0.00,0.80)","[0.80,0.90)",3408,426,True
165965,external,earlier,3,4260.0,0.2,21301,A,"[0.00,0.40)","[0.40,0.50)",8520,2130,True
165965,external,earlier,3,4260.0,0.2,21301,B,"[0.00,0.60)","[0.60,0.70)",12780,2130,True
165965,external,earlier,3,4260.0,0.2,21301,C,"[0.00,0.80)","[0.80,0.90)",17040,2130,True
165965,external,earlier,3,4260.0,0.1,42601,A,"[0.00,0.40)","[0.40,0.50)",17040,4260,True
165965,external,earlier,3,4260.0,0.1,42601,B,"[0.00,0.60)","[0.60,0.70)",25560,4260,True
165965,external,earlier,3,4260.0,0.1,42601,C,"[0.00,0.80)","[0.80,0.90)",34080,4260,True
165965,external,earlier,3,4260.0,0.02,213001,A,"[0.00,0.40)","[0.40,0.50)",85200,21300,True
165965,external,earlier,3,4260.0,0.02,213001,B,"[0.00,0.60)","[0.60,0.70)",127800,21300,True
165965,external,earlier,3,4260.0,0.02,213001,C,"[0.00,0.80)","[0.80,0.90)",170400,21300,True
170394,external,earlier,4,4590.0,20.0,230,A,"[0.00,0.40)","[0.40,0.50)",92,22,True
170394,external,earlier,4,4590.0,20.0,230,B,"[0.00,0.60)","[0.60,0.70)",138,22,True
170394,external,earlier,4,4590.0,20.0,230,C,"[0.00,0.80)","[0.80,0.90)",184,22,True
170394,external,earlier,4,4590.0,10.0,460,A,"[0.00,0.40)","[0.40,0.50)",184,45,True
170394,external,earlier,4,4590.0,10.0,460,B,"[0.00,0.60)","[0.60,0.70)",276,45,True
170394,external,earlier,4,4590.0,10.0,460,C,"[0.00,0.80)","[0.80,0.90)",368,45,True
170394,external,earlier,4,4590.0,2.0,2296,A,"[0.00,0.40)","[0.40,0.50)",918,229,True
170394,external,earlier,4,4590.0,2.0,2296,B,"[0.00,0.60)","[0.60,0.70)",1377,229,True
170394,external,earlier,4,4590.0,2.0,2296,C,"[0.00,0.80)","[0.80,0.90)",1836,229,True
170394,external,earlier,4,4590.0,1.0,4591,A,"[0.00,0.40)","[0.40,0.50)",1836,459,True
170394,external,earlier,4,4590.0,1.0,4591,B,"[0.00,0.60)","[0.60,0.70)",2754,459,True
170394,external,earlier,4,4590.0,1.0,4591,C,"[0.00,0.80)","[0.80,0.90)",3672,459,True
170394,external,earlier,4,4590.0,0.2,22951,A,"[0.00,0.40)","[0.40,0.50)",9180,2295,True
170394,external,earlier,4,4590.0,0.2,22951,B,"[0.00,0.60)","[0.60,0.70)",13770,2295,True
170394,external,earlier,4,4590.0,0.2,22951,C,"[0.00,0.80)","[0.80,0.90)",18360,2295,True
170394,external,earlier,4,4590.0,0.1,45901,A,"[0.00,0.40)","[0.40,0.50)",18360,4590,True
170394,external,earlier,4,4590.0,0.1,45901,B,"[0.00,0.60)","[0.60,0.70)",27540,4590,True
170394,external,earlier,4,4590.0,0.1,45901,C,"[0.00,0.80)","[0.80,0.90)",36720,4590,True
170394,external,earlier,4,4590.0,0.02,229501,A,"[0.00,0.40)","[0.40,0.50)",91800,22950,True
170394,external,earlier,4,4590.0,0.02,229501,B,"[0.00,0.60)","[0.60,0.70)",137700,22950,True
170394,external,earlier,4,4590.0,0.02,229501,C,"[0.00,0.80)","[0.80,0.90)",183600,22950,True
